task,method,alpha,time_points,relative_l2_error,max_absolute_error,median_seconds,selected_terms,adaptive_converged
scalar relaxation,dfsc adaptive direct query,0.55,65,8.16431149852638e-16,1.7208456881689926e-15,0.000900499988347292,80,True
scalar relaxation,FDEint predictor-corrector,0.55,65,0.013981702715720953,0.013847635467397756,0.008703200030140579,,
scalar relaxation,pycaputo PECE,0.55,65,0.0004213972527160042,0.0010461976966532616,0.002742899931035936,,
scalar relaxation,dfsc adaptive direct query,0.55,257,9.12680594821303e-16,1.7208456881689926e-15,0.0014276000438258052,80,True
scalar relaxation,FDEint predictor-corrector,0.55,257,0.0037573729211473604,0.003807581899527346,0.03815600008238107,,
scalar relaxation,pycaputo PECE,0.55,257,8.593523082187183e-05,0.0004531536714080797,0.013919600052759051,,
scalar relaxation,dfsc adaptive direct query,0.55,1025,8.324541540145322e-16,1.942890293094024e-15,0.0030363999539986253,80,True
scalar relaxation,FDEint predictor-corrector,0.55,1025,0.0009666181952024618,0.001013579774229001,0.1590929999947548,,
scalar relaxation,pycaputo PECE,0.55,1025,1.3646979239259971e-05,0.00012313913918382546,0.07165060006082058,,
scalar relaxation,dfsc adaptive direct query,0.75,65,4.823133864723789e-16,6.938893903907228e-16,0.0005986000178381801,48,True
scalar relaxation,FDEint predictor-corrector,0.75,65,0.016045466563734186,0.010285956126960927,0.008995400043204427,,
scalar relaxation,pycaputo PECE,0.75,65,0.0002013655691490786,0.00026233272364895033,0.00277370004914701,,
scalar relaxation,dfsc adaptive direct query,0.75,257,6.173949368467566e-16,1.4432899320127035e-15,0.0008639999432489276,48,True
scalar relaxation,FDEint predictor-corrector,0.75,257,0.004112881260240488,0.0025944985275965227,0.04194400005508214,,
scalar relaxation,pycaputo PECE,0.75,257,1.9777152770429805e-05,4.526615436850623e-05,0.012424199958331883,,
scalar relaxation,dfsc adaptive direct query,0.75,1025,6.20688704150748e-16,1.4432899320127035e-15,0.0019381999736651778,48,True
scalar relaxation,FDEint predictor-corrector,0.75,1025,0.0010365776792385958,0.000651804084143448,0.1538795999949798,,
scalar relaxation,pycaputo PECE,0.75,1025,1.9123544959683593e-06,6.224850221392408e-06,0.07448660000227392,,
scalar relaxation,dfsc adaptive direct query,0.95,65,7.234384548636754e-16,1.3322676295501878e-15,0.000587899936363101,48,True
scalar relaxation,FDEint predictor-corrector,0.95,65,0.018586421617076656,0.011125734504962848,0.008888600044883788,,
scalar relaxation,pycaputo PECE,0.95,65,0.0001135304424701788,6.831780173588431e-05,0.0027817999944090843,,
scalar relaxation,dfsc adaptive direct query,0.95,257,8.418233450556878e-16,1.5543122344752192e-15,0.001003099954687059,48,True
scalar relaxation,FDEint predictor-corrector,0.95,257,0.0046932916035365155,0.0027631072771339693,0.03656999999657273,,
scalar relaxation,pycaputo PECE,0.95,257,7.501727360818193e-06,4.4904848142124365e-06,0.012500499957241118,,
scalar relaxation,dfsc adaptive direct query,0.95,1025,8.140223192892605e-16,1.9984014443252818e-15,0.0017131998902186751,48,True
scalar relaxation,FDEint predictor-corrector,0.95,1025,0.0011764624826573113,0.0006897535592266801,0.1571281999349594,,
scalar relaxation,pycaputo PECE,0.95,1025,5.013270255841411e-07,3.0028277608895593e-07,0.0762949000345543,,
coupled 2-state relaxation,dfsc adaptive direct query,0.55,257,1.3967168108322497e-12,2.2315482794965646e-12,0.003766200039535761,120,True
coupled 2-state relaxation,FDEint predictor-corrector,0.55,257,0.012107305713626879,0.014162184124806854,0.04372810001950711,,
coupled 2-state relaxation,pycaputo PECE,0.55,257,0.00038759853007578986,0.00098487051135554,0.018504700041376054,,
coupled 2-state relaxation,dfsc adaptive direct query,0.55,1025,1.4027251495100238e-12,2.7154112292038235e-12,0.004765199963003397,120,True
coupled 2-state relaxation,FDEint predictor-corrector,0.55,1025,0.003224512577706369,0.003927219444546437,0.17793170001823455,,
coupled 2-state relaxation,pycaputo PECE,0.55,1025,7.413987296470851e-05,0.0004620058232885915,0.12460739992093295,,
coupled 2-state relaxation,dfsc adaptive direct query,0.75,257,3.989726337260137e-14,6.097899962753672e-14,0.0024462000001221895,80,True
coupled 2-state relaxation,FDEint predictor-corrector,0.75,257,0.011510405980113105,0.007191532490428032,0.042399900034070015,,
coupled 2-state relaxation,pycaputo PECE,0.75,257,0.00012512018395336184,0.00017590470375572487,0.019039300037547946,,
coupled 2-state relaxation,dfsc adaptive direct query,0.75,1025,3.8472931786520786e-14,6.097899962753672e-14,0.0035666999174281955,80,True
coupled 2-state relaxation,FDEint predictor-corrector,0.75,1025,0.0029238781108420066,0.0018126711176204013,0.1818415999878198,,
coupled 2-state relaxation,pycaputo PECE,0.75,1025,1.195746223219752e-05,2.804912604981169e-05,0.12361620005685836,,
coupled 2-state relaxation,dfsc adaptive direct query,0.95,257,6.471104891958103e-15,1.3211653993039363e-14,0.002517700078897178,80,True
coupled 2-state relaxation,FDEint predictor-corrector,0.95,257,0.011728613139619355,0.006153434367214716,0.041676699998788536,,
coupled 2-state relaxation,pycaputo PECE,0.95,257,4.4498681294777416e-05,2.26272266367622e-05,0.018667299998924136,,
coupled 2-state relaxation,dfsc adaptive direct query,0.95,1025,6.6090771423683145e-15,1.3211653993039363e-14,0.0028880999889224768,80,True
coupled 2-state relaxation,FDEint predictor-corrector,0.95,1025,0.0029502045183132726,0.0015326887342614892,0.18845750007312745,,
coupled 2-state relaxation,pycaputo PECE,0.95,1025,2.972021503763808e-06,1.5007443638914708e-06,0.12781079998239875,,
