alpha,beta,quadrature_points,mode_index,eigenvalue,relative_error,finite_output,finite_alpha_grad,finite_beta_grad,loss
0.75,1.0,32,1,9.869604401089358,0.0182497464456453,True,True,True,1.3513093287212663e-13
0.75,1.0,64,1,9.869604401089358,0.010753929320781957,True,True,True,4.692188606577854e-14
0.75,1.0,128,1,9.869604401089358,0.006363308750656707,True,True,True,1.642884744602227e-14
0.75,1.3,32,1,9.869604401089358,0.018896117202891253,True,True,True,1.4487259954490347e-13
0.75,1.3,64,1,9.869604401089358,0.011122245521100117,True,True,True,5.019102450700313e-14
0.75,1.3,128,1,9.869604401089358,0.006576848906877378,True,True,True,1.754998843010283e-14
0.75,1.6,32,1,9.869604401089358,0.019812349528861066,True,True,True,1.5926233083959707e-13
0.75,1.6,64,1,9.869604401089358,0.011643437192309673,True,True,True,5.5005170436735797e-14
0.75,1.6,128,1,9.869604401089358,0.006878655632746553,True,True,True,1.9197657564198136e-14
0.85,1.0,32,1,9.869604401089358,0.0069370241822083395,True,True,True,1.952484172074521e-14
0.85,1.0,64,1,9.869604401089358,0.003802118417630003,True,True,True,5.865329069729772e-15
0.85,1.0,128,1,9.869604401089358,0.0020957114947370748,True,True,True,1.7819852131970565e-15
0.85,1.3,32,1,9.869604401089358,0.0071031061674181216,True,True,True,2.0470936775212408e-14
0.85,1.3,64,1,9.869604401089358,0.0038884168414863346,True,True,True,6.1346068611195635e-15
0.85,1.3,128,1,9.869604401089358,0.0021418731258674014,True,True,True,1.8613523357173713e-15
0.85,1.6,32,1,9.869604401089358,0.0073382289704837156,True,True,True,2.1848600434116043e-14
0.85,1.6,64,1,9.869604401089358,0.004010417431376833,True,True,True,6.5255972100092895e-15
0.85,1.6,128,1,9.869604401089358,0.002207069930826485,True,True,True,1.9763929360696244e-15
0.95,1.0,32,1,9.869604401089358,0.0014735001392741792,True,True,True,8.809301367678603e-16
0.95,1.0,64,1,9.869604401089358,0.0007476883743675921,True,True,True,2.2682053003513987e-16
0.95,1.0,128,1,9.869604401089358,0.0003828424556541644,True,True,True,5.946772049846675e-17
0.95,1.3,32,1,9.869604401089358,0.0015014098154705548,True,True,True,9.146177100985213e-16
0.95,1.3,64,1,9.869604401089358,0.0007599574307278299,True,True,True,2.343255454776001e-16
0.95,1.3,128,1,9.869604401089358,0.0003886281795101805,True,True,True,6.127871948218981e-17
0.95,1.6,32,1,9.869604401089358,0.0015408700887989829,True,True,True,9.633257174508005e-16
0.95,1.6,64,1,9.869604401089358,0.0007772892636977092,True,True,True,2.451356319479456e-16
0.95,1.6,128,1,9.869604401089358,0.00039679598746227435,True,True,True,6.388157992285945e-17
